Tweet,Target 1,Stance 1
Yes unfortunately we do .. #Trump #GOP need Supreme Court padded to benefit them after the full scale of justice appropriately finds them guilty of the many many &amp; crimes.,Donald Trump,AGAINST
"If you read nothing else tonight, this is a critical MUST READ! If true, it crosses all the ts and dots all the is in understanding the #GOP #Trump and #Republican treachery. @maddow @Lawrence @JoyAnnReid",Donald Trump,AGAINST
"How about being a strong voice against the assault on our democracy and criminality of this administration?? Democrats should be dominating the airwaves, calling for his impeachment and imprisonment. #Treason #Trump",Donald Trump,AGAINST
"Congratulations mr. *president- each endorsement by shrieking 119mph scofflaw Pirro is a completely self-pwn'd shot into your own dragging right foot. Ace move, Joker. #epstein #cagedKids #GOPtaxScam #Trump",Donald Trump,AGAINST
"On such a disappointing afternoon, your thoughts truly give a bit of comfort. I believe in the press. They have lit candles in the dark through #Trump",Donald Trump,AGAINST
#JeffSessions gets the blame for #Trumps harsh zero tolerance policy at the border where two migrant children have died in federal custody. #alpolitics #migrants,Donald Trump,AGAINST
Haha says the lying Russian collaborator who can dish it out but not take it. The only thing you seem to take is Russian money & Putins orders #TrumpTowerMeeting #Trump,Donald Trump,AGAINST
It's why so many leftists believed the #Trump conspiracy and why 85% of registered Republicans intend to vote for Donald Trump.,Donald Trump,FAVOR
Follow the bouncing logic: Russia is trying to destroy our democracy Trump colluded with Russia to win the election Trump's actions against Russia are harmful ??? #RussianDiplomats #RussianCollusion,Donald Trump,AGAINST
Can we please get these crooks out of our government? Jesus Christ when will this be over? #muellertime #Kushner #Trump,Donald Trump,AGAINST
Thousands of Russians and millions of Russian bots await your command. #ParscaleRussia #ConspiracyAgainstTheUnitedStatesOfAmerica #Trump,Donald Trump,AGAINST
This is wrong. The evidence was provided to a Russian front company involved in a trial as legal discovery. Then went to Russian hackers #Trump BBC News - Russian hackers 'stole Mueller inquiry evidence',Donald Trump,AGAINST
"There was no collusion Collusion is not a crime Even if it's a crime, it's doesn't matter. It's ALL HILLARY & OBAMA'S FAULT The evolution of the #Trump defense",Donald Trump,FAVOR
"#WeDontBelieveYou Fusion was hired by The Washington Free Beacon #Trump conservative publication &amp; Clinton gave the dossier to McCain, who gave it to the FBI. Mueller said you colluded/possibly conspired with Russia, Russia interfered with our election &amp; you committed crimes",Donald Trump,AGAINST
"Who does the ""Purple party"" vote for? Who will it nominate? If you are""Purple"" why to have a blue wave on your Twitter handle? #Purplewave #Trump",Donald Trump,AGAINST
His crudeness and cruelty has and will continue to result in violence. Hes a menace. A bully. A despot. #Trump,Donald Trump,AGAINST
"(5) Behind the scenes, Romney assembled a scheming #Trump network hoping to derail Trumps nomination. Here, Romney was even more calculating...holding secret anti-Trump strategy meetings, coordinating with Democrats, working with other Trump haters, like McCain &amp; McMullin.",Donald Trump,AGAINST
Grabbing woman by the pus*y doesnt make a President significant to women. If fact it should make him obsolete to women. Its time #WomenForTrump learn to start respecting themselves and this country. Joint the #Resistance #GreenlandIsNotForSale #BlueWave2020,Donald Trump,AGAINST
So we can blame all #Trump and #democrats for this shooting right? Thats how it works right? Right??? #Pittsburgh,Donald Trump,FAVOR
@realDonaldTrump its a sad time when the majority of Americans are hoping for the impeachment of the POTUS... Impeachment is very hard on a Country however having you in office is destroying this great Country... #GetTheHellOutOfOurWhiteHouse #SaveOurCountryAndResign,Donald Trump,AGAINST
"Sir, watch closely and remember this moment as elected Democrats, #Trump turds and liberal hacks everywhere gloat over how you got rolled today.",Donald Trump,FAVOR
Very excited to see that now someone else is making you wet your pants besides @SpeakerPelosi #notmypresident #Trump #trumpishumanscum !,Donald Trump,AGAINST
Senator Mike Lee is a #NeverTrumper . Not just an I disagree with the President occasionally but #Trump . And to this day continues to work against any chance he gets. And Mike Lee wants a Supreme court nom?? Please. @tedcruz,Donald Trump,FAVOR
@DevinNunes Exactly when and why did you decide to make the devil's bargain with @realDonaldTrump? Surely even you realize that you'll be footnoted in history as a co-conspirator &amp; chief #trump enabler #chorustheory,Donald Trump,AGAINST
"Trumps 1st yr results, Heritage found in its review, EXCEEDED the 1st yr of Ronald Reagans presidency, whose tenure has long been the conservative gold standard. Read it & weep #Trump #Globalist #RINO LOSERS",Donald Trump,FAVOR
"Hardly. @realDonaldTrump is stepping on toes left &amp; right as he is trying almost singlehandedly to #DrainTheSwamp . Establishment #GOP and #Trump #Republicans are undermining or abandoning him in this battle, while #Democrats are flailing desperately to get rid of him.",Donald Trump,FAVOR
"I thought Trump was a germaphobic. I am not a germaphobic, but I don't want to touch other people's dandruff. #NoTrump #TrumpChaos #LyingKing #BiggestBullyTrump",Donald Trump,AGAINST
#NewBluehand #Bluehand RT WhiteHouse: We are slashing red tape like never before to get therapies to the market as fast as possible. #POTUS #Trump,Donald Trump,AGAINST
Waaay back when I was #Trump I thought Wilson was actually a true believer. Nope. This guy has a white hot hatred for Trump and Crux (maybe Cruz more so than Trump) and will stump for any Dem opposed to them (because hes sooo conservative!).,Donald Trump,FAVOR
#NewBluehand #Bluehand RT realDonaldTrump: Heading now to the Great State of Alabama! #POTUS,Donald Trump,AGAINST
"Depravity and unfitness. #Trump #NevermoreGOP The @GOP is dead to me. Not one more vote, not one more dime.",Donald Trump,AGAINST
"#NewBluehand #Bluehand RT realDonaldTrump: Will be speaking at CPAC at 11:30 this morning. Record crowd, live broadcast. Enjoy! #POTUS",Donald Trump,AGAINST
What about your @MittRommey uncle? He's not the 1 liking us @GOP supporters &amp; our greatest PRESIDENT @realDonaldTrump ! We R disgusted by your #Trump relative who let obama back 2WH! @OANN @SenateGOP @JaySekulow @marklevinshow @LouDobbs @newtgingrich,Donald Trump,FAVOR
Man @TeamCavuto is a #Trump turd for pulling away from @PressSec brief on the @GenFlynn matter. Unbelievable. The media is dead. #War,Donald Trump,FAVOR
"Nobody cares what I think: Im a #Trump former lifetime Republican... But my thoughts on the debate: Favs: Amy, Ryan, Delaneythey sound reasonable &amp; would resonate w/people like me Gabbard is a Russian plant Warren did well &amp; is smart &amp; authentic Cory &amp; Beto are fake",Donald Trump,AGAINST
I am one. I prayed as I cast my vote that Republicans would use our systems of checks and balances to keep him honest. I have been deeply disappointed. I will not vote for him again. #Trump,Donald Trump,AGAINST
"Bill Kristol, despite flying his #Trump freak flag (same with Rick Wilson, etc), is not &amp; never will be a resister. He's a Milton Friedman, Chicago School adherent &amp; is a small govt proponent. He doesn't care about healthcare. He has his. That explains him in a nutshell.",Donald Trump,AGAINST
"At this point, I think we can all agree that the only reason carpetbagging #Globalist #Trump #RINO @MittRomney ran for Utah Senate was to undermine @realDonaldTrump's #AmericaFirst Agenda.",Donald Trump,FAVOR
Dear Leader loves the loyalty. Its crazy what price you will pay for licking Dear Leaders balls. #CultofTrump #Trump,Donald Trump,AGAINST
"Disappointed in you, Bill. I was also #Trump like you but you are leaning towards the Navrarro/McMullin/Rubin non-conservative line instead of someone who uses their values and principles to make a decision. You are better than this",Donald Trump,AGAINST
I cant wait for this pondscum to get evicted from our @whitehouse. His bullshyte is disgusting. #IMPEACHEDtrumpf #Trump #trumpishumanscum !,Donald Trump,AGAINST
"That's really a pretty good try - to paint Obama as enabling Trump - but Trump isn't invoking the Patriot Act. Try harder. REMEMBER: If you get bored, again, you can always try and make some political hay out of his tan suit. #IAmAntifa",Donald Trump,FAVOR
"Hey baby, what kind of jobs are we talking? Hand? Blow? Rim? Are you ""hanging"" around with @StormyDaniels again? Does @FLOTUS know? #thepresidentisnotwell #Trump",Donald Trump,AGAINST
"I know a Marine stationed in Afghanistan in 2016. B/t training n trying to stay alive, his last info abt who was running on GOP side, Fiorina was still viable. How many military rank n file, like him, recd incorrect info abt Trump b4 voting for this fraud?",Donald Trump,AGAINST
"There's a #MAGA Ignoramus In Chief named Donald Trump that doesn't read, write or speak fluently trying to instruct the Intelligence Agencies. How long will the Republican Party tolerant this Moron? Donald Trump is a National Security Emergency. #DumpTrumpNow",Donald Trump,AGAINST
They never asked me! 45 should be revoked---God knows he is reviled by a majority of Americans! @realDonaldTrump #resign #Trump or #IndictTrump --IDK which. Just,Donald Trump,AGAINST
I agree. I've refused to validate him by following him. #Trump,Donald Trump,AGAINST
"Leadership is everything. Weve seen that all over the world. As long as our #POTUS debases other people &amp; groups, others will take up his cause. #ChecksandBalances #VOTEin2018Midterms #Trump",Donald Trump,AGAINST
. @RiverCityProduc : But it doesnt make any sense at all how someone who has no experience in what we do comes in and beats known professionals. It makes sense - trump set that precedent. @USDA is complicit in his crimes. #irony,Donald Trump,AGAINST
It is about time - By ignoring #ClimateChange and rolling back EPA regs the Trump Administration has doomed generations of kids and young adults to live in a world of rapidly deteriorating quality of life. Have we embraced fossil fuels &amp; #GREED too long?,Donald Trump,AGAINST
Morons and more! Whow! Thank-you @realDonaldTrump - The most divisive and corrupt @potus in our history.,Donald Trump,AGAINST
Yes. He's a cheater...knows no other way to exist. 45 is the #LiarInChief . #Trump,Donald Trump,AGAINST
"In 553.1 days citizens will vote and America will be great again,until then may God save and bless the USA! #realDonaldTrump #faketweets #cnn #Trump",Donald Trump,AGAINST
Hes being auctioned off to the highest bidder. Putins winning #FakePresident #OrangeJulius #OrangeLiesMatter #Trump,Donald Trump,AGAINST
I heard you on NPR earlier saying Trump would most certainly be defeated (or removed from office). I hope youre right.,Donald Trump,AGAINST
"#PutinsChoice #NotMine I've been in mourning for America since 2016. My 93 year-old mother-in-law &amp; I hope to help vote him out of office. KY needs to remove Senate's Grim Reaper, so our next President can clean up Trump's mess! #SaveAmerica #DitchMitch #TruthMatters",Donald Trump,FAVOR
"Holy crap,UR right!Taking a lotta looks at it,his right leg def isnt working like it should.Hes hiding it relatively well,considering he stands like Foghorn Leghorn,hes always weebled a bit.But a small stroke,with med attention,might not leave much damage.Still tho #Trump",Donald Trump,AGAINST
"#Trump JAN. 25 Now, the audience was the biggest ever. But this crowd was massive. Look how far back it goes. This crowd was massive. (Official aerial photos show Obama's 2009 inauguration was much more heavily attended.) #news #fakenews",Donald Trump,AGAINST
"#Trump #DonaldTrump I'm sure this allowed us to NOT be treated this way, no matter what country were in. So hilarious that it shouldn't be by none other than President Trump",Donald Trump,AGAINST
"Ethically incomprehensible! Would be bizarre if Trump knew nothing. Trump said , take care of it, no doubt! #Trump #StormyDaniels",Donald Trump,AGAINST
"Take care of has a very different meaning if you spent time in NY & NJ... people trip, bump their heads, you know... accidents happen... #Trump",Donald Trump,AGAINST
"Okay. Thanos is a character in the film Guardians of The Galaxy; the top of his head was small, & his jaw/chin was wider than his head was. I wouldn't be surprised if @parscale had a hand in that... #Trump",Donald Trump,AGAINST
Baby Trump blimp will fly near the White House hours before #Trump 4th of July address. #TrumpLemmings #FollowTheFacts #NeverTrustALiar #realDonaldTrump #TheWorldisWatching,Donald Trump,AGAINST
Oh lord. Birds of a feather I guess. Impeach Trump!,Donald Trump,AGAINST
Trump loyalists Federalist claim on ICIG Second Hand Info is FALSE. First Hand NOT required. #impeach #criminalBarr #MoscowMitch #whistleblower #impeachment,Donald Trump,AGAINST
Lindsey Graham once strongly stated a politician doesnt even have to be convicted of a crime to be impeached... Split personality? Or just... Too much tRump koolaid? What do you think?,Donald Trump,AGAINST
Even if we have to crawl through broken glass as @clairecmc ? Suggested democrats will do to #Trump,Donald Trump,AGAINST
#Democrat Americans need to wake up to whats happening here. @realDonaldTrump is the only decent leader youve had for an age. Read below the #msm #lies and educate yourself on whats going on.,Donald Trump,FAVOR
"Hell No ! #Trump has already bankrupt all his properties and the United States of America, so no we want out of office NOW !!",Donald Trump,AGAINST
You havent seen nothing yet! Wait til @realDonaldTrump Gives is the Green light to SPEND! It will be the BIGGEST ECONOMY EVER!! TICK TOCK! #COVID2019 #Tsunami #StimulusPlan #Lockdown21 #WednesdayMotivation #TRUMP,Donald Trump,FAVOR
"Unmistakably, and in no uncertain terms, MS13 is a Terrorist Group! If they refuse to stay out of Our Country, then Death shall be their only reward! #AmericanCitizensMilitia #AmericanPatriots #OathKeepers #Minutemen #Trump",Donald Trump,FAVOR
"@SenSchumer @SpeakerPelosi DISGRACEFUL YOU BOTH ARE TOTALLY DISGRACEFUL! I am embarrassed for you both, both of your states are hot spots and you stop voting for the green new deal! #Trump",Donald Trump,FAVOR
Its a war against your very own liberties. Either you understand and do something about it or you will regret much painfully when itll be too late.. #TrumpRallyTulsa #TrumpRally #QAnons #KAG2020TRUMPVICTORY #Trump,Donald Trump,FAVOR
Avoid what? The GOP has already issued statements debunking this latest anti-Trump garbage from fake NY Slimes sources. #qanon #WWG1WGA #GOP #TheGreatAwakening #KAG2020 #KAG #Trump #TrumpTapes Bolton,Donald Trump,FAVOR
How much more do the #Democrats want. They failed to provide the proof -- because there is no proof of any wrongdoing! Get over it! #ImpeachmentTrialSham #ImpeachmentHearing @GOP #Friday #Trump,Donald Trump,FAVOR
"If President Trump had done something wrong with his taxes, Im sure the IRS would know about it. Dumb request. #Resistance #Election2020 @realDonaldTrump #Trump #DemocratsAreDestroyingAmerica #DemocratsHateAmerica @DonaldJTrumpJr @kimguilfoyle",Donald Trump,FAVOR
"The Electoral College has been working fine for the last 215 years..... Now the Democrats want to change the rules simply because #CrookedHillary lost. If they can't win legally, they just change the rules.. #Trump",Donald Trump,FAVOR
Followed ALL patriots I wasn't already following. FOLLOW AND RETWEET! #Trump,Donald Trump,FAVOR
"As a lifelong conservative who has always had the freedom to think for myself, I welcome you with OPEN ARMS and MUCH LOVE! @BrandonStraka is a great resource for those who are walking away from the Democrat Party! #Walkaway #WalkawayFromDemocratsForever #Trump",Donald Trump,FAVOR
BOOM!!! Time to end this HOAX and get ready for the next one!!! Let our GREAT President get back to MAKING THIS COUNTRY GREAT AGAIN!!! #HOAXrejected #AlltheDEMScandoisLOSE #Trump,Donald Trump,FAVOR
A must read. Trump call out Chucks Schumers BS in an epic letter. #DrainTheSwamp #POTUS45,Donald Trump,FAVOR
You are the reason @POTUS wins another 4 years. Elitist assholes who think their smarter then everyone else. #assclown #Trump Why do you think Liberal CA just lost to a Republican? There is a wave coming...,Donald Trump,FAVOR
I wonder if any of the Supreme Courts would rule on the rioting this way? Oh... that means protesters would have to follow the law...nm. My bad. #Trump #TrumpRallyTulsa is for law and order.,Donald Trump,FAVOR
Too bad for you! The #MAGA army is 60+ million strong and @realDonaldTrump WILL be re-elected for #FourMoreYears!,Donald Trump,FAVOR
@realDonaldTrump are you paying back our country for this affair ? I am sure that you are stiffing the Taxpayers. @gop #RepentandImpeach,Donald Trump,AGAINST
"This is not partisan. No President of the United States should be in debt to banks wholly owned by adversarial governments, in this case China. #Trump #ChinaOwnsTrump",Donald Trump,AGAINST
"Good on her. We are sick of that disgusting treasonous Nazi sewer-rat Barbie. Shes lowlife scum, beneath the dignity of Madame Speakers time. #TrumpTantrum #TrumpNazi #Trump",Donald Trump,FAVOR
It was obvious that Stone had a direct tie to Trump and coordinated activities with WikiLeaks. Muller report more than hinted at it.,Donald Trump,AGAINST
"If @realDonaldTrump was innocent, he would STFU and let the truth speak for him. Only a guilty man uses such disgraceful tactics. #RussiaCollusion",Donald Trump,AGAINST
trump is a Russian agent and Putin is taking over America and we're not doing anything to combat him. trump is a #traitor,Donald Trump,AGAINST
#HappyMonday #MoscowMitch. I hope you had a restful weekend. You are going to need it. It is going to be a busy week making excuses for #Trump and not actually calling for a a vote on anything. At. All. Good luck,Donald Trump,AGAINST
Nope. Russia got you elected and they are trying to do it again. And you are ok with that I am sure. #Trump,Donald Trump,AGAINST
No. We need to know exactly what is in that report and you need to #resign. #TrumpGolfsYouDie #TrumpDeathToll100K #Trump,Donald Trump,AGAINST
"#Trump is a violent, rage-filled racist, fascist then #LockTrumpUp #LockThemAllUp @realDonaldTrump is a clear &amp; present danger to the US",Donald Trump,AGAINST
"Hopefully, it will get passed when the Democrats take this country back from the corruption in the White House and Republican Party. #Trump",Donald Trump,AGAINST
"Dictators have Framed their opponents for years and then they imprison them to squelch talk of their own crimes, by making people fearful. Trump can horrify me, but he cant scare me. He is using Hitlers playbook and endangering All Americans. #TrumpUsesHitlersPlan",Donald Trump,AGAINST
"LOL Trump the walking scam wants people to believe hes given to all these charities but has no receipts. Heck, they give me a receipt when I donate a bag of old clothes.",Donald Trump,AGAINST
"Those nutcases on FOX are delusional, complicit and ignorant. Trump will be impeached.. then jailed. He is done and his cronies will be disgraced and end up the country's laughing stocks #LockHimUp",Donald Trump,AGAINST
"Only charity Trump gives to is his own, and we know where that money went",Donald Trump,AGAINST
Permanent??? This is not Cuba #Trump #ItsMuellerTime hope they make an example out of you like you are doing with #RealityWinner your political prisoner. #KarmaIsReal ^_^,Donald Trump,AGAINST
"""He's not making sure poor people disappear."" #Trump is ordering federal employees to fudge the math so he can lie and convince the public that he reduced poverty. It's EXACTLY what corrupt 3rd world officials and dictators do!",Donald Trump,AGAINST
and you are NOT our president. It will be so pleasant seeing u fall. #idiottrump #Trump,Donald Trump,AGAINST
Bla bla bla YOU SHOULD BE IN JAIL BY NOW. #currption #jailtrumpnow #Trump,Donald Trump,AGAINST
I very much doubt that although there doesn't to be a clear value on trump's finances. #Trump trump's idea of #maga is #MakingAmericansGullibleAgain,Donald Trump,AGAINST
"Democrats can't stop Americans from running for president, Republicans otherwise, can stop Republicans from running against #Trump It's a cult. I do not understand why MAGA gets this wrong. Bloomberg is running,no Democrat can take away his rights. We're not the CON party.",Donald Trump,AGAINST
"What CV the dumbest #Trump meant, we're planning our escape and you won't hear or see the #CROOKEDTRUMPCRIMEFAMILY again.",Donald Trump,AGAINST
"If this is true it's campaign finance FRAUD! Why doesn't #Trump spend his own money on this? Meanwhile, the Narcissist-In-Chief aint gonna like this Trump's Approval Goes Down in Flames, After He Bragged About Rising Polls",Donald Trump,AGAINST
"Yes. We should be able to indict a sitting president. No one is above the law in this country, and the #25thAmendment provides contingencies for a president unable to fulfill their duties while in office. #Impeach45 #FakePresident #Trump",Donald Trump,AGAINST
"He lies about his wig, his bad make-up jobs, and he adds two inches to his height. At 243 Pounds, Trump Officially Tips the Scale Into Obesity. #LiarInChief #fatso",Donald Trump,AGAINST
"Do you Know who is under special counsel investigation? Yes, U guess it: #OrangeMonster #TraitorInChief #PutinsPuppet #Trump Wait 4 more indictments after midterm...",Donald Trump,AGAINST
I didn't hear his fat lying orange face today. I do edit the #Trump on a daily basis.,Donald Trump,AGAINST
"We all know there is something wrong w the man. He lacks empathy and is a narcissist. He is one sad puppy and unfortunately, he is president. #Trump",Donald Trump,AGAINST
"#Trump Trump tries to ""pull a con"" about coronavirus! His BIG EGO and BIG Mouth has created the mess he's got. #PeopleWillDie CDC says #pandemic is real!! #GOPBetrayedAmerica",Donald Trump,AGAINST
"If Trump gets another 4 years, you can kiss our democracy goodbye. @RBReich Thank you Robert Reich! Vote Blue!",Donald Trump,AGAINST
You should plan a trip to Mar-a-Lago to retrieve your spine from the mantle. #believebolton #Trump,Donald Trump,AGAINST
"I thought, people can only take hydroxychloroquine in a hospital setting? Its illegal for the Dr. to prescribe it for No Reason #TrumpIsALiar #DisinfectantDonald #Trump",Donald Trump,AGAINST
WTF! Prayer not going help at this stage of the game. #Trump is an IDIOT!!Covid19 has a mind of its own.,Donald Trump,AGAINST
"#Trump and the press lets him get away with it. Instead of asking what do you tell scared people, you should be asking WHERE ARE THE MASKS and why hasn't he evoked the #DefenseProductionAct Reporters are failing us!",Donald Trump,AGAINST
I am #Yamichestrong! That was so rude what he did to you. Were fed up with #Trump I stand with you @Yamiche,Donald Trump,AGAINST
"With smocking guns already in the public record establishing Trumps guilt, its as obvious as covfefe we have a criminal in the White House. Bigly! #Dems",Donald Trump,AGAINST
"Trump is so obviously mired in conflicts of interest arising from his Mar-a-Lago Bribery Club its almost as if the Swamp had finally and fatally engulfed his presidency. Oh, wait. It has. Under Trump, the White House has become a criminal enterprise. #Dems #Unfit",Donald Trump,AGAINST
Pride And Joy by Stevie Ray Vaughan &amp; Double Trouble #GOP=Gang Of Putin #ImpeachBarr #Trump,Donald Trump,AGAINST
"@GOP @OversightDems The power of the people's #vote should not be used to #remove a president for crimes and wrongdoing, that's the Senate's job, -do it. The people's vote is for the purpose of #Election2020. To pick a leader that can unite and lead honorably. #Trump",Donald Trump,AGAINST
Sign up with Gab!! Stay connected with like minded people ...Hello Fellow Deplorables lets not our #FreeSpeech #Trump,Donald Trump,FAVOR
I can tell you one thing about Twitter #MAGA family is a unified community Of like minded individuals we are #Trump,Donald Trump,FAVOR
"#AdamSchiff has #collusion problems of his own. And, he's the poster child for #TermLimits It's time he got onboard the #Trump and helped",Donald Trump,FAVOR
poorly camaflodge bigotry/HATE/ALL to prop up a man they KNOW & DO NOT CARE is the definition of #swamp this lying Criminal . #USA since this Criminal the GOP &amp; his #MAGA #Trump #Americafirst etc Cult began a day dedicated to honor/thanks/condolences w/ LIES it's fitting,Donald Trump,AGAINST
WHAT'S GOING ON (WITH THE DEMOCRATS THAT IS)? - With apologies to Marvin Gaye. #timbryce #babyboomers #millennials #draintheswamp #progressives #democrats #election2020 #walkaway #Trump,Donald Trump,FAVOR
"So, Im proud there are so many PATRIOTS out there, willing to finally stand up against the #deepstate and #hypocrisy in our government. Keeping #AMERICA #RED &amp; @realDonaldTrump in office will ensure we succeed. Hes been sabotaged from Day 1.",Donald Trump,FAVOR
