Tweet,Target 1,Stance 1,set
Mormon and some Fundamentalist churches believe in personhood at conception ; Judaism holds that it begins at birth and abortion is not murder ; ensoulment theories vary widely within Protestantism .,abortion,NONE,val
"Anencephaly , for example is a disorder where the brain is missing .",abortion,NONE,val
"The pro-life side is aware of this , which is why a substantial amount of propaganda focuses on the method of late term Dilation and Evacuation procedures and attempts to conflate it with earlier term abortions , to pair a false equivalence with emotional appeal .",abortion,FAVOR,val
"Oh , whereas those people killed in the Holocaust do not have a direct impact on the Nazis life , having a baby greatly changes the mother ’s life .",abortion,FAVOR,val
"I am resorting to extraordinary means to save him , since the purpose of my kidneys , for example , is to filter my own blood and not anyone else ’s .",abortion,NONE,val
"What 's more gross , removing an undeveloped fetus , or essentially raping a victim over and over ( by forcing her to relive trauma ) in your high and mighty efforts to force everyone to act the way you think they should ?",abortion,FAVOR,val
These few days were by far the worst days of her life .,abortion,NONE,val
"Poverty , rape , disability or “ unwantedness ” do not morally justify abortion .",abortion,AGAINST,val
"the amount of stupidity in this post makes me want to start another Holocaust , only this time for the idiots like yourself .",abortion,NONE,val
<br /> Medical abortion : <br /> <ul> <li> Can be used if an abortion is carried out in the first 9 weeks of pregnancy .,abortion,NONE,val
"The “ critical issue ” question stayed the same in all three Pew surveys , but the pro/con question changed from making abortion more difficult ( 2006 ) to making it illegal ( 2009 ) to overturning Roe ( 2013 ) .",abortion,NONE,val
30 states have constitutional amendments banning gay marriage .,abortion,NONE,val
– Cell phones use a form of radiation called radio frequency ( RF ) to send their signal .,abortion,NONE,val
Some problems can only be found during the 20 week scan .,abortion,NONE,val
It is heartless to deny parents access to medical technology that permits them to avoid giving birth to an incurable ill or severely retarded infant .,abortion,FAVOR,val
"If we kill ourselves or consent to allow another to do so , we both destroy and surrender our right to life .",abortion,NONE,val
"Note : Questions varied among pollsters , and from year to year in Pew and CBS/NYT surveys .",abortion,NONE,val
"Again , this debate is about just one question : What is the unborn ?",abortion,NONE,val
God gives women a choice just as we are given choices about life in general .,abortion,NONE,val
Women do n’t bother with contraception because abortion is available .,abortion,AGAINST,val
"Caveats : Pro/con questions , and sometimes intensity questions , differed among the Pew and CBS/NYT polls , and among polling organizations generally .",abortion,NONE,val
And abortion greatly increased the incidence of miscarriage in future pregnancies .,abortion,AGAINST,val
I could go on the offense here : Choosing to spend your time and money pursuing the ( dubious ) bliss of heaven is selfish .,abortion,NONE,val
"What happened at St. Joseph 's was NOT an indirect abortion , which IS permissible under Catholic moral law .",abortion,NONE,val
They do n’t vote on abortion unless they ’re scared .,abortion,NONE,val
"Even more twisted : If you got raped , the baby is a blessing .",abortion,NONE,val
"Can you not see that the idea is to educate women that they may be self-reliant , self-sustaining , self-respected ?",abortion,FAVOR,val
"Barred from speaking at the 1842 World Anti-Slavery Convention simply because they were women , Mott and Stanton determined to hold a convention advancing the rights of women .",abortion,NONE,val
"But Blackmun ’s separate opinion in Casey also appealed directly to the Equal Protection Clause : “ By restricting the right to terminate pregnancies , ” Justice Blackmun wrote , “ the State conscripts women ’s bodies into its service , forcing women to continue their pregnancies , suffer the pains of childbirth , and in most instances , provide years of maternal care . ”",abortion,FAVOR,val
Abortion is morally wrong .,abortion,AGAINST,val
"Though "" pro-life "" is an imperfect and often criticized label , it is more accurate than the alternative ( "" anti-abortion "" ) and more honest than its counterpart ( "" pro-choice "" ) .",abortion,NONE,val
"Just because the odds are not in our favor , can we deprive someone the chance to live ?",abortion,AGAINST,val
"Apart from some kind of moral code , there can be no law .",abortion,NONE,val
"A pregnancy that has a high probability of killing the mother is not "" ordinary care . """,abortion,FAVOR,val
The Center for Bio-Ethical Reform ( CBR ) maintains the largest known abortion-image archive in the world and has meticulously verified the accuracy and authenticity of their photographs and video .,abortion,NONE,val
"Naturally , as with anything that deals with life , abortion is a sensitive subject .",abortion,NONE,val
"If a 1-month old is murdered , it that really different than abortion as far as protecting an American 's life ?",abortion,AGAINST,val
Hopefully they found “ God ” to soak up the terrible pain that lasts for life .,abortion,NONE,val
"But nevertheless , it is still apart of the mother , and is her body .",abortion,FAVOR,val
Now customize the name of a clipboard to store your clips .,abortion,NONE,val
"If a human person is n't created at the moment of conception , when do you believe it happens ?",abortion,AGAINST,val
Here are some ways to make a difference on this issue .,abortion,NONE,val
It seems like your statement that women should have complete bodily autonomy is in direct conflict with your answer to our poll that 20-week abortions should not be legal .,abortion,NONE,val
“ The worst thing is that this barbarity finds approval in the eyes of those in power . ”,abortion,NONE,val
"Arguing that the government should never restrict "" choice "" is nothing more than an argument for anarchy .",abortion,AGAINST,val
Some we kill ( those that get into our houses and prove to be pests ) ; others we take good care of and preserve ( those that we find useful in laboratory experiments or those we adopt as pets ) ; still others we simply ignore ( mice in the wild ) .,abortion,NONE,val
"In a 2007 NARAL scorecard , Kaine was described as a “ mixed-choice ” governor and his state got an F grade thanks in part to a number of laws and other policies restricting access to abortions .",abortion,NONE,val
"But the bill prohibits more than a single procedure ; it bans safe and common abortion methods used in the second trimester of pregnancy , well before fetal viability .",abortion,NONE,val
Who has second-trimester abortions in the United States ?,abortion,NONE,val
It is much more difficult for pro-life advocates to win politically at the federal level .,abortion,NONE,val
"Many women will need medicine during and after pregnancy to alleviate the effects of complications , and quite a few of us may be told that future pregnancies are not medically safe .",abortion,NONE,val
"Therefore , to vindicate her rights at that point rather than enslave her to her fetus ( and all sides agree that she is a person with the right not to be enslaved among other rights , whenever they attach , whereas status of the fetus is controversial ) , the fetus must be removed .",abortion,FAVOR,val
"– Bill Clinton served as the 42nd President of the United States from Jan. 20 , 1993 to Jan. 19 , 2001 .",abortion,NONE,val
"He estimated that thousands of protesters congregated in Castle Square in Warsaw , and said most of them were women .",abortion,NONE,val
"This same poll conducted in September 2011 also suggests that most Argentineans favor abortion being legal when a woman 's health or life is at risk ( 81 % ) , when the pregnancy is a result of rape ( 80 % ) or the fetus has severe abnormalities ( 68 % ) .",abortion,FAVOR,val
Should the unborn have passports to enter the country ?,abortion,NONE,val
"However , this technique is obsolete , replaced with a much safer and effective suction method in the early 1970s .",abortion,NONE,val
"4/18/2013 – Educators in over 3,750 schools in all 50 US states and 56 countries use ProCon.org .",abortion,NONE,val
That was the whole point .,abortion,NONE,val
Would anyone that you know support a mother killing her toddler in the name of “ choice and who decides ? ”,abortion,AGAINST,val
Although there is a slowly growing revulsion with the shameful American rate of abortion -- backed by the President and his Party --- there is a weakness in the strength of our response to this abomination .,abortion,AGAINST,val
Women ’s rights clearly include their right to health and to make fully informed decisions regarding their bodies .,abortion,FAVOR,val
"The early American feminists — facing conditions similar to those in developing countries today — were strongly opposed to abortion ; despite their own struggles , they believed in the worth of all human lives .",abortion,AGAINST,val
"In 2004 , at an intensity level of 38 percent , the advantage was zero .",abortion,NONE,val
"( Again , the “ permitted but with greater restrictions ” option is too ambiguous to assign to either side . )",abortion,NONE,val
"It ’s also , of course , possible that an extremist view could be true .",abortion,NONE,val
The critic also says that there are many factors outside of a woman ’s control that influence whether she becomes pregnant so we ca n’t say she “ caused ” a child to come into existence that needs her help when she chose to have sex .,abortion,FAVOR,val
"I think it can be reasonably argued based on Catholic principles that in such cases , the abortion is always "" indirect , "" since the intention is never to kill the unborn child but to save the life of the mother .",abortion,FAVOR,val
"On Mar. 21 , 2008 Mr. Imperato no longer met our eligibility criteria for inclusion on this site , and we stopped transcribing his verbal responses as of that date .",abortion,NONE,val
"In 2004 , CBS/NYT asked , “ Is it possible that you would ever vote for a candidate who does not share your views on the issue of abortion ? ”",abortion,NONE,val
"Here is where Justice Anthony Kennedy , who clearly holds the whole of Texas in his hands , first suggests that it might be “ proper ” and “ helpful ” for the court to remand this back to the lower courts for hearings , to address questions about the capacity of the remaining clinics to fill the state ’s needs .",abortion,NONE,val
And I am pro-life .,abortion,AGAINST,val
"Taken together , they reveal abortion to be a grisly business that is built on deception , plagued by cover-ups , populated by unethical characters , and largely driven by greed .",abortion,AGAINST,val
Babies are people too .,abortion,AGAINST,val
The one skill that seems to take the longest time to develop is the ability to consider the feelings and needs of someone besides ourselves .,abortion,NONE,val
"But if I caused another person to become dependent on me , then I would owe him assistance ... Why ?",abortion,NONE,val
"Ireland , for example , has incredibly restrictive abortion laws , a hangover from the days when it was the last outpost of the Vatican in Europe ( a situation I ’ve alluded to before ) .",abortion,AGAINST,val
"That belief — that horror — keeps pro-lifers marching , voting , donating , and phone-banking .",abortion,AGAINST,val
We should stand beside women in unimaginably difficult circumstances and give them every opportunity to choose life : change the structures that make the world a place where it is difficult for some women to choose life .,abortion,AGAINST,val
"( This is where I want to call up each of the men who demanded that Ginsburg retire in 2014 and just smile , and smile , and smile . )",abortion,NONE,val
"Are the March 2010 federal health care reform laws ( "" Obamacare "" ) good for America ?",abortion,NONE,val
- Having an abortion done always carries the risk of not being able to become pregnant ever again in life .,abortion,AGAINST,val
Major abortion rights groups and some of their allies on Capitol Hill are tip-toeing around the prospect of a Clinton-Kaine ticket .,abortion,NONE,val
"But we do not have the right to invent our own facts , and perpetuating debunked fiction helps no one .",abortion,NONE,val
"Subsequently , they were inscribed by God upon the two stone Tablets of the Covenant and given to Moses to be placed in the Ark of the Covenant in the Sanctuary and later in the Temple built by Solomon .",abortion,NONE,val
"In Part 1 of this short series , we saw that there is n’t a way to consistently define what a “ person ” is that includes newborns but excludes fetuses and non-human animals .",abortion,NONE,val
The uterus ’s purpose seems clear : to support the life of an unborn child .,abortion,AGAINST,val
Ginsburg the feminist legend is now incredulous : “ But this is about ­­ … a woman has a fundamental right to make this choice for herself .,abortion,FAVOR,val
He put himself between the woman and the righteous and angry crowd .,abortion,NONE,val
30 Other “ unenumerated rights ” to which most critics of Roe and Lawrence are committed include the applicability of equal protection prin­ciples to the conduct of the federal government .,abortion,NONE,val
"Nevertheless , should n't a woman considering abortion know about the potential damage it could do to her own body ?",abortion,AGAINST,val
"  Expediting Assistance for Auto Workers , "" paulryan.house.gov , Dec. 11 , 2008 [ Editor 's Note : Although Paul Ryan voted for The Auto Industry Financing and Restructuring Act ( HR 7321 ) , which would have given the Auto Industry federal loans from the US Department of Energy , he did not support the use of TARP ( Troubled Asset Releif Program ) money to bail out the automotive industry .",abortion,NONE,val
"The pattern held in 1996 , 1999 , 2000 , 2004 , 2008 , and 2012 .",abortion,NONE,val
"True , some people will ignore the scientific and philosophic case you present for the pro-life view and argue for abortion based on self-interest .",abortion,NONE,val
Pregnancy care centers help eliminate the financial burden of pregnancy .,abortion,AGAINST,val
We still should heed his advice .,abortion,NONE,val
"I admit , I agree with you .",abortion,NONE,val
"If it 's the first reason , you are secure against tyranny and usurpation of rights .",abortion,NONE,val
"In return , the pro-life side would have to concede several things : first , that exceptions should be made for rape , incest , maternal life and health , and all fetal defects discovered by ultrasonography or prenatal testing .",abortion,FAVOR,val
"In Nazi Germany , it all started with abortion .",abortion,AGAINST,val
Abortion is matter of fact .,abortion,NONE,val
"We do n't argue about how we feel , about subjective things .",abortion,NONE,val
They refuse to face the fact that there ’s a miniature person in that womb .,abortion,AGAINST,val
"You could also ask , "" What if Adolf Hitler 's or Osama bin Laden 's mom had an abortion ? """,abortion,FAVOR,val
That provision has been blocked statewide by a temporary Supreme Court order .,abortion,NONE,val
TAKE ACTION FREE Newsletters Get the Monitor stories you care about delivered to your inbox .,abortion,NONE,val
"If you 're answer is , "" I do n't know "" , then would n't you agree we should err on the side of caution ?",abortion,NONE,val
"Every year , pro-lifers hold the march to mark Roe ’s anniversary and renew their commitment to overturning it .",abortion,NONE,val
"It 's arguably better for society to have babies aborted than have them be brought up poor and neglected , where not only will the child suffer but society when that child develops a higher attraction to crime , welfare , etc .",abortion,FAVOR,val
"In the book , the phrase refers to tiny people who sing and shout and live in community with each other and who value their own lives and world .",abortion,NONE,val
"“ No one is saying that this bill will be even passed in the end , ” he said .",abortion,NONE,val
"If a group believes that abortion is murder , then that group ought to advocate that abortion be treated as murder .",abortion,AGAINST,val
A very public case in the EHRC like in Ireland would kick up a stink and I can guarantee they ’d lose .,abortion,NONE,val
"</li> </li> </ul> <li> <ul> <li> Infertility/Ectopic Pregnancies </li> </ul> ( in an ectopic pregnancy , the baby starts to develop outside the mother ’s worm . )",abortion,NONE,val
It is unfair to force a kid to live in what they may see as hell because some pro-life people think they should be born anyways regardless of being a reason a future for the mom is now ruined while the mother raises a kid she never wanted .,abortion,FAVOR,val
"Pope Francis talks about "" accompanying "" our brothers and sisters in their journey to find Christ .",abortion,NONE,val
"Where do fatal disorders fall that do n’t cause death immediately , but invariably cause death over time ?",abortion,NONE,val
"Then Kagan asks : “ And I guess I just want to know , why would Texas do that ? ”",abortion,NONE,val
There are many more decisions other than getting an abortion .,abortion,AGAINST,val
"At around this point , Sotomayor decides that she has some things to say : “ There ’s two types of early abortion­­ at play here .",abortion,NONE,val
"at 928 ( Blackmun , J. , concurring in part , concurring in the judgment in part , and dissenting in part ) .",abortion,NONE,val
"To answer that question , I looked at surveys by the Pew Research Center .",abortion,NONE,val
How do they feel about my abortion ?,abortion,NONE,val
"If we want to be able to say that we have no gender biases or gender discrimination , and man and woman have equal rights to pursue the life that they choose to pursue , women must have a choice .",abortion,FAVOR,val
"St. Thomas understood mercy in this sense ( Book I , Q. 21 , Art. 3 ) .",abortion,NONE,val
I do know that we can not go on forever feigning agnosticism about who is human ... the right of ' choice ' of one human being can not trump the right to ' life ' of another .,abortion,AGAINST,val
"Networks of killing centers across the globe are eliminating "" unwanted , unborn "" children at a staggering rate .",abortion,AGAINST,val
We all know that it s merely impossible to raise a child without family support and finance in hand .,abortion,FAVOR,val
No one will be required to choose a plan that covers these services and no taxpayer dollars will be spent on them .,abortion,NONE,val
"It is all too easy to convert ideals into law , turning attention away from the "" root causes "" which the field hospital must address .",abortion,NONE,val
"D & X involves the ' extraction , from the uterus and into the vagina , of all of the body of a fetus except the head , following which the fetus is killed by extracting the contents of the skull . '",abortion,NONE,val
There are really two arguments in this vein and I believe neither works .,abortion,NONE,val
It is an insult to the memory of the alive and conscious human beings murdered by the Nazis to equate them with embryos for anti-abortion propaganda .,abortion,AGAINST,val
Medicaid should not pay for abortion .,abortion,AGAINST,val
Who knows what other controls the government may legislate in the future .,abortion,FAVOR,val
"If you said to me , "" But why do n't you advocate the death penalty for white murderers ?",abortion,NONE,val
The procedure was legalized by determining that it fell under an implied right to privacy found within the Fourteenth Amendment .,abortion,FAVOR,val
"Pain is relative , but many women do find abortion to be physically painful .",abortion,AGAINST,val
"What if a doctor was faced with a situation where the fetus was not viable and if it were not aborted , the mother would die ?",abortion,FAVOR,val
"I 've supported the notion of parental notification . """,abortion,NONE,val
He noted that now medical abortions have to take place in surgical centers ( rather than at home ) and that many women who would have been able to access medical abortion before HB 2 will be delayed and have to have surgical abortions .,abortion,FAVOR,val
A more recent poll now suggest that 45 % of Argentineans are in favor of abortion for any reason in the first twelve weeks .,abortion,FAVOR,val
"’” This case does not require me to reconsider that view , since straightfor­ward application of settled doctrine suffices to decide it . ”",abortion,NONE,val
You do n’t have to like abortion to respect the right of choice .,abortion,FAVOR,val
"In light of what is explicitly stated about children , and what is explicitly stated about murder , it is fair to conclude that God hates abortion .",abortion,AGAINST,val
Adoptions is always an option !,abortion,AGAINST,val
We do not fear abortion supporters as they are weak and there are few of them .,abortion,AGAINST,val
A fundamental change occurs to the sperm and egg during fertilization .,abortion,NONE,val
"“ We ’ve got [ abortion ] issues in Senate Foreign Relations , and he ’s never raised them , ” said Sen. Ben Cardin ( D-Md . )",abortion,NONE,val
"Furthermore , this very slight bump was matched by a 3-point increase in the percentage who said abortion should be permitted in all cases .",abortion,NONE,val
"Without him on the bench , the court ’s conservative wing is reduced to demanding more and more proof that the closure of 11 clinics on the day HB 2 passed was really a result of the law .",abortion,NONE,val
Please verify you 're not a robot by clicking the box .,abortion,NONE,val
Abortion foes also raised alarms about similar federally subsidized insurance pools being put together in New Mexico and Maryland ... State and federal officials have since scrambled to clarify their intentions .,abortion,NONE,val
The first such panel discussion was at Georgetown University in 1997 .,abortion,NONE,val
"The reasoning that permits early intervention in ectopic pregnancy , almost universally accepted among Catholic medical ethicists , is far less compelling ( in my opinion ) than the reasoning that permits abortions in cases of true threat to the life of the mother .",abortion,FAVOR,val
"One of the two provisions at issue would require an abortion clinic to be outfitted with the physical and professional facilities equal to a surgical center , even if it mainly performs abortions by the use of drugs rather than surgery .",abortion,NONE,val
"See , e.g. , H.R. Rep. No. 95-948 , at 3 ( 1978 ) ( “ [ T ] he assumption that women will become [ pregnant ] and leave the labor force leads to the view of women as marginal workers , and is at the root of the discriminatory practices which keep women in low-paying and dead-end jobs . ” )",abortion,FAVOR,val
Most unwanted pregnancies become wanted children .,abortion,AGAINST,val
