Tweet,Target 1,Stance 1,set
"The obstetric ultra-sound done typically at 20 weeks gestation provides not only pictures but a real-time video of the active life of the child in the womb : clasping his hands , sucking his thumb , yawning , stretching , getting the hiccups , covering his ears to a loud sound nearby -- even smiling .",abortion,AGAINST,test
"The body of first priority is therefore the mother ’s , and it should be her choice as to what she endures both mentally and physically .",abortion,FAVOR,test
"I personally believe that abortion is wrong , but I forgive those who have done it ( even though my forgiveness does n't mean much . )",abortion,NONE,test
And I have never advocated that .,abortion,NONE,test
"Most pregnancies are unplanned because of issues with access to highly reliable contraception , but some will be rape and some will be health of the mother , i.e. , women who had n't planned on getting pregnant and are happy they are pregnant , but their health is deteriorating .",abortion,FAVOR,test
"Your rejoinder may include several points , but you should always start here : Overturning Roe does n't make abortion illegal , it simply changes the venue of the question : from nine unelected Supreme Court justices to the people , to enact abortion policy through their elected state representatives .",abortion,NONE,test
"The same study found that women unable to obtain abortions were more likely to stay in a relationship with an abusive partner than women who had an abortion , and were more than twice as likely to become victims of domestic violence .",abortion,FAVOR,test
Doctors found to have assisted in an abortion would also be liable for jail time .,abortion,NONE,test
It seems to me that you are going against abortion .,abortion,NONE,test
"Ironically , their biggest threat is from those they claim to champion : women .",abortion,AGAINST,test
The country 's foreign minister was another high-profile critic of the protests .,abortion,NONE,test
"According to this argument , if it is not known for certain whether something ( such as the fetus ) has a right to life , then it is reckless , and morally wrong , to treat that thing as if it lacks a right to life ( for example by killing it ) .",abortion,AGAINST,test
"No compassionate person wants a woman to suffer through the personal tragedy of abortion , whether legal or illegal .",abortion,AGAINST,test
Research also suggests that the babies of such cases face a higher risk of neglect or abuse from their mothers for various reasons .,abortion,FAVOR,test
"However , Gov. Johnson recognizes that the right of a woman to choose is the law of the land today , and has been for several decades .",abortion,FAVOR,test
"And humans like you and me are special , are n't we .",abortion,NONE,test
The Law of the United States rests on English common law by this means .,abortion,NONE,test
This would place abortion in the same moral category as manslaughter ( if it turns out that the fetus has a right to life ) or certain forms of criminal negligence ( if it turns out that the fetus does not have a right to life ) .,abortion,NONE,test
"that governments should be permitted to prohibit elective abortions after the 20th week , viability , or the second trimester .",abortion,NONE,test
"Aetna , Inc. , "" Clinical Policy Bulletin : Fetal Surgery In Utero , "" Aetna Insurance Clinical Policy Bulletin ( last revised October 2010 ) , accessed January 21 , 2011 , http://www.aetna.com/cpb/medical/data/400_499/0449.html .",abortion,NONE,test
"We need complete reproductive healthcare , which includes the right to an abortion . """,abortion,FAVOR,test
"Two further cases are notable : Dobson ( Litigation Guardian of ) v. Dobson , and Winnipeg Child & Family Services ( Northwest Area ) v. G .",abortion,NONE,test
"Giving a quick recitation of the child 's development will weaken the "" not a person yet "" mentality .",abortion,AGAINST,test
"As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate entity as it can not exist outside her womb .",abortion,FAVOR,test
"Lydia Saad , "" The New Normal on Abortion : Americans More Pro-Life , "" Gallup , May 14 , 2010 , accessed March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life .",abortion,NONE,test
God bless you and be with you all .,abortion,NONE,test
Levitt and Donohue responded to this by presenting an adjusted data set which took into account these concerns and reported that the data maintained the statistical significance of their initial paper .,abortion,NONE,test
" Zygote  is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the "" Morula "" and "" Blastocyst "" stages .",abortion,NONE,test
"Having a child is an important decision that requires consideration , preparation , and planning .",abortion,NONE,test
"That being said , there are many laws governing the legality of this issue .",abortion,NONE,test
"The best you can do is arm yourself with the facts and deliver them in what you hope will be a winning way for your audience -- meaning you will need to make your case , in most instances , not in the language of faith or religion but in the language of the post-modern secularist .",abortion,NONE,test
the following responses yielded data representative of the gray area between the two “ opposing sides ” of pro-life and pro-choice supporters [ emphases added ] .,abortion,NONE,test
"I have stated many times that I will always support legislation that would end abortion or lead us in the direction of ending abortion . """,abortion,AGAINST,test
This conception of the right to privacy is operant in all countries which have adopted English common law through Acts of Reception .,abortion,FAVOR,test
"They speak of overwhelming guilt , nightmares , excessive drinking , drug abuse , promiscuity , an inability to form or maintain relationships , difficulty bonding with later children , and other ways in which they are suffering .",abortion,AGAINST,test
"^ a b c Lee SJ , Ralston HJ , Drey EA , Partridge JC , Rosen MA ( 2005 ) .",abortion,NONE,test
"By 1976 , after Roe v. Wade had legalized abortion nationwide , this number dropped to two .",abortion,NONE,test
A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a fetus is unlikely to feel pain until after the sixth month of pregnancy .,abortion,FAVOR,test
There is abundant debate regarding the extent of abortion regulation .,abortion,NONE,test
I believe that abortion should n't be legal or illegal but should be restricted .,abortion,NONE,test
"Acceptance of an implantation-based definition of "" pregnancy "" would allow abortion providers to mischaracterize pills and technologies that work after conception but before implantation as "" contraception , "" making them potentially less subject to regulation and certainly more accept-able and attractive to consumers .",abortion,AGAINST,test
"I am completely pro-life , and I believe that we should have a culture of life .",abortion,NONE,test
She had gotten pregnant from another man and is now 6 weeks pregnant !,abortion,NONE,test
Many points come up in the abortion debate .,abortion,NONE,test
and then people just fall in line to receive it .,abortion,NONE,test
"A person 's age is calculated from birth date , not conception , and fetuses are not counted in the US Census .",abortion,NONE,test
"It has also been reported that the mothers of entertainers Celine Dion , Cher , and Justin Bieber were either advised to have abortions or were considering the procedure , but chose to give birth to their babies instead .",abortion,AGAINST,test
Those are the words of one of my mentors .,abortion,NONE,test
We ended partial-birth abortion .,abortion,NONE,test
" Roe Ruling : More Than Its Author Intended ,  Los Angeles Times , September 14 , 2005 , accessed January 21 , 2011 , http://articles.lat-imes.com/2005/sep/14/nation/na-abortion14 .",abortion,NONE,test
Newsletters may offer personalized content or advertisements .,abortion,NONE,test
"SS-01 ( 2011 ) , accessed March 16 , 2011 , http://www.cdc.gov/mmwr/pre-view/mmwrhtml/ss6001a1.htm?s_cid=ss6001a1_w .",abortion,NONE,test
Thousands of people braved the rain to join a demonstration in Warsaw 's historic old town .,abortion,NONE,test
Where We Stand — CMA Position Papers .,abortion,NONE,test
"See "" Induced Termination of Pregnancy Before and After Roe v. Wade , "" Journal of the American Medical Association , 268 ( Dec. 1992 ) : 3231-3239 .",abortion,NONE,test
"IUDs are in the $ 600-1 ,000 range for the device and the insertion ( depending on where you go ) .",abortion,NONE,test
"You would be surprised to know that abortion caused due to rape and other health complications account to nearly 7 % , while the remaining cases of abortion are primarily a result of personal and social issues .",abortion,NONE,test
This bill passed the House of Commons but was defeated by a tie vote in the Senate .,abortion,NONE,test
The Americans with Disabilities Act of 1990 provides civil rights protection to people born with disabilities so they can lead fulfilling lives .,abortion,NONE,test
View all articles by Jason Ladock How would you rate the quality of this article ?,abortion,NONE,test
"They also ruled that the word "" person "" in the Constitution did not include a fetus .",abortion,FAVOR,test
This suggests that many women are using abortion as a contraceptive method .,abortion,AGAINST,test
"According to Stuart W. G. Derbyshire , PhD , Senior Lecturer at the University of Birmingham ( England ) , "" ... fetuses can not be held to experience pain .",abortion,NONE,test
"Critics of this typically argue that some of the proposed criteria for personhood would disqualify two classes of born human beings – reversibly comatose patients , and human infants – from having a right to life , since they , like fetuses , are not self-conscious , do not communicate , and so on .",abortion,AGAINST,test
"See also Robert G. Marshall and Charles A. Donovan , Blessed Are the Barren : The Social Policy of Planned Parenthood ( San Francisco : Ignatius Press , 1991 ) : ch .",abortion,NONE,test
"This page was last modified on 2 October 2016 , at 20:57 .",abortion,NONE,test
"Not only are we not going to retreat on women 's rights , we are going to expand them .",abortion,NONE,test
She thought she was tired because she was a new mom and not sleeping well .,abortion,NONE,test
"Read more background ... This pro-con debate revolves around whether or not abortion should be a legal option for terminating pregnancies that do not involve rape , incest , or when a mother ’s life is in danger .",abortion,NONE,test
"Millions of American women have aborted a child , and the pain , loss , and emotional need to justify what was done , both on the part of the mother and on the part of her loved ones , is strong and deep .",abortion,AGAINST,test
"They argue that if a baby was born into an environment in which there was no replacement available for her mother 's breast milk , and the baby would either breastfeed or starve , the mother would have to allow the baby to breastfeed .",abortion,NONE,test
"However , legislation was proposed by anti-abortion advocates that would require abortion providers to tell a woman that the fetus may feel pain during an abortion procedure .",abortion,AGAINST,test
All of the pain and risks along with financial stress could be gone .,abortion,NONE,test
Some pro-choice advocates argue that it should be illegal for governments to regulate abortion any more than other medical practices .,abortion,FAVOR,test
"The Court in Roe said : "" That opinion [ Doe v. Bolton ] and this one , of course , are to be read together . """,abortion,NONE,test
Many women who choose abortion do n't have the financial resources to support a child .,abortion,FAVOR,test
Abortion should not be used as another form of contraception .,abortion,AGAINST,test
" CNN senior legal analyst Jeffrey Toobin , JD , stated that Roe v. Wade was  a landmark of what is , in the truest sense , women ’s liberation .",abortion,FAVOR,test
"Here is a good time to recite the scientific proofs , and maybe make a philosophical point of your own : We 're either persons or property ; and even the staunchest abortion defender will be reluctant to call a human child a piece of property .",abortion,AGAINST,test
"Is abortion acceptable in cases where if the pregnancy were not terminated , it would pose a direct threat to the life of the mother ?",abortion,NONE,test
What should we do ?,abortion,NONE,test
Download the Radio App Today !,abortion,NONE,test
The fetus is not yet a human being because it can not survive outside the uterus on its own .,abortion,FAVOR,test
"An Oct. 2010 University of Massachusetts at Amherst study published in the peer-reviewed American Sociological Review found that women at all income levels earn less when they have children , with low-wage workers being most affected , suffering a 15 % earnings penalty .",abortion,NONE,test
You must visit this site and read their stories to know the real impact of abortion on women ; commit parts of them to memory .,abortion,AGAINST,test
"It is the dimension present whenever the Court 's interpretation of the Constitution calls the contending sides of a national controversy to end their national division by accepting a common mandate rooted in the Constitution [ ... W ] hatever the premises of opposition may be , only the most convincing justification under accepted standards of precedent could suffice to demonstrate that a later decision overruling the first was anything but a surrender to political pressure and an unjustified repudiation of the principle on which the Court staked its authority in the first instance . """,abortion,NONE,test
[ Chris Matthews :] How do you ban abortion ?,abortion,NONE,test
"It s impossible to go by a rule book , when it comes to dealing with an issue , where human lives are at stake .",abortion,NONE,test
"He formerly served as a presidential appointee at the U.S. Dept. of Health and Human Services , where as senior speech writer he crafted language on all facets of federal health care policy .",abortion,NONE,test
- Some of the rape victims can be minors .,abortion,NONE,test
"The National Cancer Institute ( NCI ) , the American Cancer Society ( ACS ) , and the American College of Obstetricians and Gynecologists all refuted the claim that abortion can lead to a higher probability of developing breast cancer .",abortion,FAVOR,test
Abortions reduce the number of adoptable babies .,abortion,AGAINST,test
A skin cell is by nature a skin cell .,abortion,NONE,test
"Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .",abortion,NONE,test
"US Supreme Court Justice Antonin Scalia stated that the right to privacy defended in Roe v. Wade is "" utterly idiotic "" and should not be considered binding precedent : "" There is no right to privacy [ in the US Constitution ] .",abortion,NONE,test
"If a pregnant woman or mother ca n't participate in society , the true feminist response is that something is wrong with society .",abortion,NONE,test
"Relying on the security of person clause of the Canadian Charter of Rights and Freedoms , the court determined that , while the state has an interest in protecting the fetus "" at some point "" , this interest can not override that of the pregnant woman because : "" the right to security of the person of a pregnant woman was infringed more than was required to achieve the objective of protecting the fetus , and the means were not reasonable . """,abortion,FAVOR,test
The ability of a woman to have control of her body is critical to civil rights .,abortion,FAVOR,test
"While for one , abortion can be a highly miserable experience , to the other , having a forced child can be a highly miserable experience .",abortion,NONE,test
I ask myself every day am I doing a good service by bringing my child into this world .,abortion,NONE,test
"Edward Lazarus , "" The Lingering Problems with Roe v. Wade , "" FindLaw Legal Commentary , October 3 , 2002 , accessed January 21 , 2011 , http://writ.corporate.findlaw.com/lazarus/20021003.html .",abortion,NONE,test
The Bible does not draw a distinction between fetuses and babies : the Greek word brephos is used in the Bible to refer to both an unborn child and an infant .,abortion,NONE,test
If my baby is a boy he will be ostracized and be labeled as a thug and a menace .,abortion,NONE,test
"A Sep. 2005 survey in the peer-reviewed Perspectives on Sexual and Reproductive Health asking women why they had an abortion found that 73 % of respondents said they could not afford to have a baby , and 38 % said giving birth would interfere with their education and career goals .",abortion,NONE,test
"The original text of the Hippocratic Oath , traditionally taken by doctors when swearing to practice medicine ethically , forbids abortion .",abortion,AGAINST,test
"I confess that I knew the figures were totally false , and I suppose that others did too if they stopped to think of it .",abortion,NONE,test
"According to Heisman Trophy-winning football player Tim Tebow , "" the reason I 'm here "" is because his mother ignored the advice of doctors who recommended an abortion .",abortion,AGAINST,test
"In Texas , where the abortion laws have become more restrictive and access has dropped more than 100,000 women and possibly up to 240,000 have attempted home or illegal abortions .",abortion,FAVOR,test
They say that pregnant women will resort to unsafe illegal abortions if there is no legal option .,abortion,FAVOR,test
It represents a critical step toward reaffirming the sanctity of life and preserving the basic constitutional rights of the most vulnerable .,abortion,AGAINST,test
"( "" Privacy "" is not in the text of the Constitution either . )",abortion,AGAINST,test
"If it is not human in nature , then what nature is it ?",abortion,NONE,test
"Their argument is not about when life begins but about when , or whether , that life deserves legal acknowledgment and protection .",abortion,AGAINST,test
Many have lifelong regrets afterwards .,abortion,AGAINST,test
"The only laws currently governing abortion in Canada are those which govern other medical procedures , such as those regulating licensing of facilities , the training of medical personnel , and the like .",abortion,NONE,test
Reproductive choice protects women from financial disadvantage .,abortion,FAVOR,test
"Abortion punishes the unborn child who committed no crime ; instead , it is the perpetrator who should be punished .",abortion,AGAINST,test
"I mean , what if someone gets raped ?",abortion,NONE,test
"Abortion-rights proponents are devastated by the women of the Silent No More Awareness Campaign , for example , who stand with their "" I regret my abortion "" signs and by the powerful of Feminists for Life make the compelling argument that "" women deserve better than abortion . """,abortion,NONE,test
"The study also found that "" pregnancy-related complications were more common with childbirth than with abortion .",abortion,FAVOR,test
"When those trained in the respective disciplines of medicine , philosophy , and theology are unable to arrive at any consensus , the judiciary , at this point in the development of man 's knowledge , is not in a position to speculate as to the answer . """,abortion,NONE,test
"In fact , I think that law already exists .",abortion,NONE,test
"Like any other difficult situation , abortion creates stress .",abortion,AGAINST,test
But because a destructive activity will not be completely eradicated is no reason to make or keep it legal ( think of drug laws or laws against prostitution ) .,abortion,AGAINST,test
"The National Down Syndrome Society states that "" people with Down syndrome live at home with their families and are active participants in the educational , vocational , social , and recreational activities of the community .",abortion,NONE,test
Please enter a valid email address .,abortion,NONE,test
"Like children or minors in the U.S. , and unlike corporations , a fetus or an embryo is not legally a "" person "" , not having reached the age of majority and not deemed able to enter into contracts and sue or be sued .",abortion,FAVOR,test
"You use a phrase such as "" Soul-killing decision "" .",abortion,NONE,test
"It is also an extension of goodwill , and you should ask for the same courtesy .",abortion,NONE,test
"( D.F. ) , [ I9971 3 S.C.R. 925 M ] , which dismissed so-called fetal abuse charges .",abortion,NONE,test
Unborn babies are considered human beings by the US government .,abortion,AGAINST,test
"But then bringing the economy to a halt was never a realistic goal even though some companies , museums and restaurants did allow female staff to take a day off .",abortion,NONE,test
"Mary S. Calderone , "" Illegal Abortion as Public Health Problem , "" American Journal of Public Health 50 ( July 1960 ) : 949 , accessed January 21 , 2011 , http://ajph.aphapublications.org/cgi/re print/50/7 / 948.pdf .",abortion,NONE,test
"A May 2005 survey examined attitudes toward abortion in 10 European countries , asking respondents whether they agreed with the statement , "" If a woman does n't want children , she should be allowed to have an abortion "" .",abortion,NONE,test
"Keith L. Moore and T.V.N. Persaud , The Developing Human : Clinically Oriented Embryology ( Philadelphia : W.B. Saunders Co. , 1998 ) : 77 , 350 .",abortion,NONE,test
"Philosopher Peter Singer , MA , Professor of Bioethics at Princeton University , defended abortion as a way to curb overpopulation .",abortion,FAVOR,test
"A small percentage will be rape and health of the mother ( like the case described above ) , but the majority are unplanned pregnancies and thus preventable .",abortion,AGAINST,test
Criticism of this line of reasoning follows several threads .,abortion,NONE,test
72 % of Americans say abortion should be illegal after the first 3 months of pregnancy .,abortion,NONE,test
"If your candidate wants to get rid of Planned Parenthood , a source of subsidized highly-reliable contraception that would otherwise be unaffordable , you will increase abortions .",abortion,NONE,test
"See Princeton Survey Research Associates on behalf of the Center for Gender Equality , "" Progress and Perils : How Gender Issues Unite and Divide Women , Part Two , "" ( April 7 , 2003 ) : 9-10 .",abortion,NONE,test
"If they are "" persons "" , is abortion acceptable in cases where the fetus is deformed , and would this invoke issues of eugenics ?",abortion,NONE,test
"As Feminists for Life says , women deserve better than abortion .",abortion,AGAINST,test
"Electrical brain activity can be detected at six or seven weeks , and by the end of the eighth week , the child , now known scientifically as a "" fetus , "" has developed all of his organs and bodily structures .",abortion,AGAINST,test
"In the 1950s and the 1960s there were an estimated 200,000 to 1.2 million illegal abortions .",abortion,FAVOR,test
"A 2008 peer-reviewed study published in the Scandinavian Journal of Public Health found that "" Young adult women who undergo ... abortion may be at increased risk for subsequent depression .",abortion,AGAINST,test
"In political terms , privacy can be understood as a condition in which one is not observed or disturbed by government .",abortion,NONE,test
"This means that , in any debate , you may face an invisible thumb on the scale so that even the best logic will fail to persuade .",abortion,NONE,test
Should abortion be restricted by imposing conditions on it such as mandatory 24-hour waiting periods or mandatory counseling about alternatives to abortion ?,abortion,NONE,test
 The act also states that an unborn child is a  member of the species homo sapiens .,abortion,AGAINST,test
"A 1996 study published in the British Medical Journal reported that the mean annual suicide rate amongst women who had an abortion was 34.7 per 100,000 , compared with a mean rate of 11.3 per 100,000 in the general population of women .",abortion,NONE,test
"SS-02 ( 2003 ) , accessed March 22 , 2011 , http://www.cdc.gov/mmwr/preview/mmwrhtml/ss5202a1.htm .",abortion,NONE,test
Has abortion become a modern life casualty ?,abortion,NONE,test
It is ultimately her responsibility ( as the partner who can become pregnant ) to prevent pregnancy if both she and her male partner do not wish to conceive .,abortion,AGAINST,test
"The term person may be used to denote a psychological property ( being rational and self-conscious ) , a moral property ( having a right to life ) , or both .",abortion,NONE,test
Everyone is different & people need to understand that .,abortion,NONE,test
Anti-abortion violence has been described as a form of Christian terrorism .,abortion,NONE,test
" In his dissenting opinion in Roe v. Wade , Justice William H. Rehnquist stated that an abortion  is not ' private ' in the ordinary usage of that word .",abortion,NONE,test
"The American Heritage Dictionary at Yahoo has : "" The state or condition of being a person , especially having those qualities that confer distinct individuality . """,abortion,NONE,test
42 % of women having abortions are below the federal poverty level .,abortion,NONE,test
Because for people that dont really now the effects or po $ $ ibility of what can happen to you .,abortion,NONE,test
 The Supreme Court overreached in Roe v. Wade when it excluded unborn children from the class of  persons .,abortion,AGAINST,test
"As a general proposition , every human being comes into existence by the fusion of a human egg with a human sperm , but twinning can result in multiple children from one human egg , and there is the potential for cloning of a human embryo .",abortion,NONE,test
You can read our mission statement here to learn more about us .,abortion,NONE,test
Is it okay to take a fertilized egg between a man and a woman and place it in the womb of a dog ?,abortion,NONE,test
- Technologies have enabled disease detection amongst unborn babies .,abortion,NONE,test
Archived from the original on 2007-09-20 .,abortion,NONE,test
"Malnutrition , starvation , poverty , lack of medical and educational services , pollution , underdevelopment , and conflict over resources are all consequences of overpopulation .",abortion,FAVOR,test
How do you actually do it ?,abortion,NONE,test
"If "" personhood "" is acquired , opinions differ about when this happens .",abortion,NONE,test
"While admitting that abortion is not in the text of the Constitution , they nevertheless ruled that a right to abortion was part of an implied "" right to privacy "" that the Court had fashioned in previous rulings regarding contraception regulations .",abortion,FAVOR,test
"Source : "" Welcoming Every Life : Choosing Life after an Unexpected Prenatal Diagnosis , "" heritage.org , Jan. 20 , 2015 [ Editor 's Note : In a Jan. 2010 radio interview , as quoted in the article "" Right Fight "" by Connie Bruck , published June 7 , 2010 in the New Yorker , Carly Fiorina stated , "" I absolutely would vote to overturn Roe v. Wade if the opportunity presented itself . "" ]",abortion,NONE,test
"Since that 1973 ruling , more than 55 million lives have been lost to abortion .",abortion,AGAINST,test
"G. Davidson Smith of Canadian Security Intelligence Service defined anti-abortion violence as "" single issue terrorism "" .",abortion,FAVOR,test
"In the instance of rape and incest , proper medical care can ensure that a woman will not get pregnant .",abortion,AGAINST,test
It is immoral to kill an unborn child for convenience .,abortion,AGAINST,test
Retrieved 9 November 2015 .,abortion,NONE,test
"Anand 's suggestion is disputed in a March 2010 report on Fetal Awareness published by a working party of the Royal College of Obstetricians and Gynaecologists , citing a lack of evidence or rationale .",abortion,NONE,test
"Another survey found that 17 % believe "" abortion should be legal in all cases .",abortion,NONE,test
"According to a study co-written by Freakonomics co-author Steven D. Levitt , PhD , and published in the peer-reviewed Quarterly Journal of Economics , "" legalized abortion has contributed significantly to recent crime reductions .",abortion,FAVOR,test
"Is it just a cell or is it an actual organism , a "" being ? """,abortion,NONE,test
Physical limitations do n't make those with disabilities less than human .,abortion,AGAINST,test
Some supporters of such violence embrace this designation .,abortion,NONE,test
"If your candidate focuses on maintaining and even expanding government and employer funding of highly reliable contraception , your vote will reduce abortions .",abortion,NONE,test
ProCon.org is a 501c3 nonprofit public charity that survives on your donations and needs your help .,abortion,NONE,test
"This essential legislation , authored and sponsored by Lindsey Graham , bans abortions at 20 weeks , when a fetus is capable of feeling pain .",abortion,NONE,test
"People with Down syndrome are valued members of their families and their communities , contributing to society in a variety of ways .",abortion,NONE,test
"For those who are opposed , the place to express outrage is in the voting booth .",abortion,NONE,test
"This provision guarantees the right to freedom from arbitrary government interference , as well as due process of law .",abortion,FAVOR,test
"Almost half said the existing legislation should remain unchanged , while more than a third said abortion should be more widely available .",abortion,NONE,test
"This individual has a fundamental right to life , which must be protected .",abortion,AGAINST,test
Discussion of the putative personhood of the fetus may be complicated by the current legal status of children .,abortion,NONE,test
I urge Congress to take swift action on this important issue .,abortion,NONE,test
The percentage of infants given up for adoption in the United States declined from 9 % of those born before 1973 to 1 % of those born between 1996 and 2002 .,abortion,NONE,test
