Tweet,Target 1,Stance 1,Opinion Towards,Sentiment,Tweet Id
@GOPLeader How many reps did Covid Congressman Gohmert infect while he was running around the Capital without a mask? I guess we will find out...,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@WhiteHouse @realDonaldTrump Daffy Donald-would have been great to support that MONTHS ago! Before your cult held protests against wearing masks!!
You are a ridiculous human! #TrumpVirusDeathToll158K #TrumpVirusCatastrophe #VoteForOurLives #RepublicansForBiden",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@gryking I was just going to say.  Repubs this week tried to blame protests for Covid increases, but there are still protests in NYC, and other events, and our numbers are still low despite it all.  The difference ...MASKS.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29E+18
"@Ldonahuehjelle @daralynn13 That's what some of us are doing. The anti-maskers are condemning us to a cycle of death and disease that has no end in sight. Shame on you, #MasksOff #NoMasks",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@hillarywillbern @Adrieliam @SMSCats2 @BillyCorben @TedToddAgency @CharleyTodd :rolling_on_the_floor_laughing: And leprechauns steal cereal. Everything you wrote is magnificently stupid. Even Pres T has finally admitted the truth. In FL on Fri he said, ""The single best way to defeat the disease is... wear a mask""... Doh! Your leader has abandoned you!",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
Am I the only one who doesn’t get all these protests against wearing a mask?? How many more people are going to lose their loved ones and their jobs because of other people selfishness??,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@dmgbnagar 
Only 50%people in gautam bhuddha nagar are found wearing mask..
Sheer negligence.
Why isnt there strict impose of mask wearing law?
#negligence",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"PSA: 

Your mask should cover your nose. Otherwise, it does nothing to protect anyone.

#WearADamnMask #CoverYourFace",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"You should wear a mask. Not just because of Covid, but cause you ugly.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@real_defender @realDonaldTrump The real vaccine is the election on Nov. 3th.
Trump Virus will be eradicated then and maybe this covid19 pandemic will be managed properly, not like Trump did for the past 6 months. 

Keep safe,",face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"@HonorDecency Locally, the mayor of Tucson, AZ-Regina Romero-She put her foot down and made it mandatory to wear masks in town and closed down business and did not open them again in limited ways early-that' why the numbers are better, here-#SocialDistancing",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
@CarolCHinz The plot twist in the Covid story might be that kids wear masks better than adults! :satisfied: I’ve seen lots of chin protectors lately on grown-ups.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
@YourAnonUnit Just wear your mask it's not that hard:heart_eyes_cat:.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@sapiofoxy ‘Clowns’ trying to help prevent spread of a serious infection, and if ur seeing them they’ll be protecting u. Hardly something to ridicule people for. We need look after each other and masks are one part of this",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"#HowISolveAProblem In the #Coronavirus Pandemic 
I #WearAMask and stay the HELL away from the morons that don't",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
I wish masks protected the wearer from COVID so that y'all anti maskers would get what you deserve for killing other people because BOO HOO YOU DON'T WANT A SMALL PIECE OF CLOTH ON YOUR FACE :sob::sob:,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
Anyone else agree that mail in ballots containing a face mask should have been sent out to all Americans? #vote #MailInBallots,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
"@aamirkhanbcba @roccogalatilaw “Randomised controlled trials in health care workers showed that respirators, if worn continually during a shift, were effective but not if worn intermittently. Medical masks were not effective, and cloth masks even less effective.”  Why do masks on CITIZENS work??",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"Don't give in to the government attempt to control you! 

Stop covering your mouth when you sneeze or cough! 

Protect your freedom!

The government are controlling us. Where's the evidence NOT sneezing and coughing on people ACTUALLY saves lives.  #WearAMask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
All Black Lives Matter people better be wearing a mask seeing as black people are constantly mistreated by the healthcare system #BlackLivesMatter,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"People who don't wear a mask, you know the last 6 months, right. Do you want that again? Is that what you actively want? Madness.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@kaitlancollins @mkraju Hardly anyone wearing masks. Another bad message.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
Ordered a mask that had a cute chain attached so you don’t lose it during the day :raising_hands_medium-light_skin_tone:,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
@NYGovCuomo I don’t give a damn. But I still wear a mask because I’m selfish bastard.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"RT HaikuRambler: Maybe I should hang
Around graveyards - those folks will
Stay six feet away

#haiku #SocialDistancing",face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"Another Republican aide said, ""Ridiculing people for wearing masks is also not uncommon."" The person added that the GOP's ""anti-mask brigade"" appears to be ""forcing staff to report to work even if they have legitimate concerns about their health.""",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"Was shocked to overhear #Oshawa bars are open for sit in :scream::exploding_head: absolutely reckless.
Avoid Oshawa!
@oshawacity @CPHO_Canada @fordnation
",face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@finneas I’m counting down until the day we can be carefree and naturally happy. The day when I can go to a @finneas &amp; @billieeilish concert &amp; dance my ass off with my hot ass friends. So people wear a freakin mask!!!! #Biden2020,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"@kmjensen05 @KathyBoren @KMH_Music @JodieHMoss @GOPLeader They don’t want to know. Or they know and are just lying. Because they’d rather wear a ventilator than a mask.

Or more likely, they just don’t give a rat’s ass if you or I or someone we love has to wear a ventilator because of them.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@BorisJohnson have a word with the service stations and services on the motorways people walking round with no masks 
Shell are the worst",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@BBCNews 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Listening to #3Guys and you know #COVID sucks when @mlogan31 says the pain was worse than any other surgeries or anything from his storied college and #NFL career.  I knew it wasn’t, but damn it’s no joke people. #COVID19",face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29E+18
"And all of this is over not wearing a damn mask to buy 2 cigars?!?! Yes this pandemic is tough for all of us, and it sucks when a parent loses custody of their child, but that’s not how you handle it. There are odd, tough jobs you can still get hired on even today.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with #covid. They are doing ok so far, but it’s obviously not just the sniffles.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29E+18
"We have thick smoke from CA fires hanging over the city today. So, I wore a mask on my hour long bike ride. My avg. HR was 144 (max 170). I have asthma. I can do an endurance workout with asthma while wearing a mask. Quit complaining and",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29E+18
@mdnij34 NO! The rules are the rules...No mask...find another way to your destination.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
Say no to the raging #MaskDebaters #Covid19,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@aubrey_huff Are you a doctor?  Have you spent your life studying infectious diseases?   Know any of the 150,000 dead from Covid?  STFU about masks and stop flaunting your ignorance.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@PodSaveAmerica The man who slept with #pornstars w/o using a condom is telling physicians what they ""need"" for protection?

Irony anyone?

#PPE #COVID19 #ventilators #pandemic #N95masks #HealthCareWorkers #covid19us ",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"Petition to stop calling people who don't wear masks ""anti-maskers"". Instead, let's just call them terrorists. :yellow_heart: 
#coronavirus",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@GOPLeader The #TrumpVirus continues to spread … and you want to send CHILDREN to school!
SICK BASTARD!!",face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"As per our beloved PM we needed 21 days to win against COVID-19 , I am still waiting for those 21 days to get over or it has become synonym of 'Acche Din' , till then #StayHomeStaySafe",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"@SuzanneEvans1 Japanese people are wearing masks. They have only about 1000 deaths due to COVID19 as a result. 

",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
"@HebOnTheWeb @caromaple Much as I would like to show my appreciation for all these brave souls who seem prepared to take a #coronavirus bullet for me, because the ‘arn’t afraid of the virus/flu’ think it’s a ‘plandemic’, ‘scamdemic’ or your just macho, you continue to spread it morons so",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"What’s up Wisconsinites, drove throughout Waupaca County this afternoon-nobody is wearing masks?",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29E+18
I wonder if the same people who refuse to wear masks also refuse to wear condoms :thinking_face: #Masks,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@RhapsoDani Me
And EVERY ONE IF MY FRIENDS AND FAMILY
all over the country

We're staying put as much as possible
#StaySafe 
#StayAtHome 
#StayAtHomeSaveLives 
#StaySafeStayHealthy 
#MaskUp 
#WearYourMaskFL 
",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
"@hilgoldstein Zero sympathy. Want to fall on your spike proteins in a hari kari moment, be my guest. 

Try to convince people COVID is a hoax, not to wear masks, and endanger those around in? Good riddance.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"I am sick to death of you selfish fuckers openly defying store policy and walking around with no mask and daring  someone to challenge you. To the teen whose father dragged her into his narcissism, I apologize for my language. But fuck you too.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
IT’S BECAUSE OF YOU GUYS TYE VIRUS IS STILL A THING! WEAR A DAMN MASK I DONT CARE IF YOU WINE ABOUT “Not being able to breath” WEAR A DAMN VISOR THEN YOU ACTUAL RETARDS.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others. 
Make me. 
Haha.
#RIPJohnLewis #HeWasLoved",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@allenskillicorn So, why don't you, @DarrenBaileyIL, and your followers wear a mask, and save the state some money by eliminating the need for this campaign?

Also, maybe help others avoid illness, or worse.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"No Shoes
No Shirt
No Service 

wearing a mask is optional

Crazy Policy

in reality it’s called killing your customers! 
#MaskUpAmerica #MaskUpMA #Masks",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@kenyadad12 The people who refuse to wear a mask (aka Cult 45) are truly ignorant and selfish. It’s not even debatable because it’s insanely simple, yet these folks think their “rights” are more important than anyone else’s. Classic trump mentality.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@dunkindonuts Stowe, VT- As an almost daily customer I am so frustrated that your staff and your organization are not taking @GovPeterShumlin mandates for mask wearing seriously.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"There is no such thing as ""Anti-mask Activists."" However there are far too many ""Self-centered Science Deniers."" ",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
Neighbor who refused to wear a mask has covid and didn’t tell anyone until 12 days into symptoms and a positive test...”flames on the side of my face”...,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@LaVeterinarian @NeilClark66 Exactly. This is why I have no sympathy for anti-maskers who get COVID and die. They are selfish assholes that don’t understand or care about simple science. Your mask doesn’t protect you, it protects me, and my mask protects you.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@LynnDuncalf Good work:mask:,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
Hey @Target on Madison Avenue why are you not enforcing the mask mandate? Most of the people in the store today were not wearing them. I'm a frequent shopper but now I've grounded myself from in-store shopping. DO BETTER.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@Canucks Where can we get the Canucks logo masks?,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29E+18
To those who walk down the street not wearing a mask because you are smoking and blowing that shit in everyone’s faces. Get in the bin you turd. #COVID19au #WearAMask,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@GoAngelo @JudgeJeanine the biggest subliminal message is “I’m smart so I wear a mask”. People refusing a mask, the subliminal message is “I’m an idiotic Trump cult member and want to die for the cause”.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@neverquitcigs @TomDangora If you can't breath in a mask! Then you will die from Covid.  Just saying.  Stay the F^^k home and maybe you should drive without seat belts, not turn off your phones during take off and landings, god forbid those pesky tray tables!! Drink some wine and drive.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"I miss lipstick...there’s no point in getting lipstick all over the inside of a mask...oh, the things we do to stay safe and keep others safe. #WearAMask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
@spiritualwitch2 @Ellie203B @GovMurphy @FirstLadyNJ How old are you?? Violence over a #useless #mask?? Grow up. #karma sure is a bitch! #MasksOffAmerica #BurnYourMask,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@TIME I won't wear a #mask because they don't work, but if a business requires me to wear a mask, I will wear one. HOWEVER, I will NOT patronize that business either.

As long as there's a mask #mandate for #airlines &amp; #theatres I won't fly or see a movie until it is lifted!",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@its_johnmartin They need us to be their scapegoat for new outbreaks.
Like seat belts they must make wearing masks mandatory to protect the ignorant from themselves.

",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@julieblaha #covidhoax #scamdemic open schools PERIOD THIS ALL NONSENSE AND FEARPORN #DemocratsAreDestroyingAmerica #VoteRed2020,face masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"@GodFamilyJesus Masks Kill Our Immune Systems. They cover the mouth which needs to be seen when negotiating and conversing. Not seeing facial expressions leads to depression and misunderstanding. Fungal Respiratory Infections, Heat Stroke. Slave Muzzle, Panic Attacks Fear Mongering.",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@Ek7_PRN YES!!!!! Im in NJ!!!! #covidhysteria #MasksOffAmerica #ConstitutionOverCoronavirus,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29E+18
"Went into morrisons, no mask not even for heading to door. No one of any significance gave a sh*t. Yes it's pot luck, but if you do get challenged remain calm but stand your ground, if you get overly defensive it may look as if you're trying to be confrontational",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"""The politicians and the psychologists are running what they think is a clever game, they're trying to confuse us by changing the laws and giving very little warning"" - Dr. Vernon Coleman

#Plandemic2020 #masks #nomask #Resist #vernoncoleman #Covid_19 #COVID19",face masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
@Ammar_sd93 Masks don’t stop #chinesevirus Masks were introduced to convert people into muzzled sheep,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"Rumors that long term wear, and continued re-use of the same mask has caused Legionnaires Disease in some cases.",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@jennfranconews The DEMS hate Trump so much the mask requirements will be null and void,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@MSNBC Keep wearing ur masks to spred it and contaminate urself. #cdc does not disclose the truth. The #masks cause u to touch your #face. Therefore,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@ChuckCallesto Covid19 virus size: from 0.06 to 0.14 microns, average is 0.12 microns

N95 mask (best one) filters 95% of particles down to 0.3 microns

Surgical mask filters to 1 micron

Fabric masks, at best, filters to 3 microns

So tell me, how do masks stop viruses? 

",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@EddyGriffin14 @KristaMHilton It's not about masks or AC. It's about control and compliance. How far can they push until we push back. It's all a test to see how easily we can be converted to communism.   Wake up! #Trump2020Landslide 
",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@ClarkeMicah   Great article in the DM this morning. The most realistic and truthful assessment of this ‘mess’ so far. Good job!
Masks are unhealthy, unproven &amp; unnecessary. The only reason for masks is to differentiate who is scared witless and who is not.
",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Only 3 people inside a packed Home Depot without masks on and two of them were my husband and me. No Karens reared their ugly heads but I was fully prepared for it. Not today, satan. #StandYourGround",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29E+18
@Uber Wearing masks are killing America!,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@BorisJohnson Your killing Britain. How about you test that? Is it beyond a joke now.  #KBF #lies #Plandemic,face masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
@trinareyes No one uses masks in Iceland....i love it...,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
The Left is super supportive of rape survivors when they choose an abortion but calls them “selfish bastards” when they can’t wear masks due to trauma. Keep it up Dems. #VoteDemsOut #RedWave2020 #NoMaskMandates #MyBodyMyChoice,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@NickPullen5 @StephM45712223 @naughtymandy121 ALL OF IT.... You asked for that.!! #Plandemic #fakepandemic,face masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
@foxandfriends what a shit network!  Trump says there’s a time and a place for masks!  Huge difference between a hospital and your local business.  Propaganda!,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Imagine putting all ur Hope in a piece of paper or cloth called a mask. if that’s the case, you’re pathetic #COVID19 #COVIDIOTS #coronavirus",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@BardsFM Today in California I went into Walmart. I was asked to put on a mask and I kindly said I have a health condition. She said no problem and let me in. I was the only person in the store without one. Instead of evil stares, people were happy to see a smiling face again.",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
Global pandemic.  Democrats.  “Quick put a old t-shirt over your face. That will save you!” #COVIDIOTS #COVIDー19,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@Reuters Who gives a flying shit what Madrid is doing. This is the United States of America, a Republic under the #ConstitutionOverCoronavirus 

So, :reversed_hand_with_middle_finger_extended::reversed_hand_with_middle_finger_extended::reversed_hand_with_middle_finger_extended:",face masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
